4.000000000000000000e+03,4.000000000000000000e+00,3.048000000000000154e-01,3.960000000000000142e+01,5.796360000000000401e-03,1.158629999999999995e+02
3.150000000000000000e+03,3.299999999999999822e+00,1.015999999999999959e-01,3.960000000000000142e+01,2.451379999999999965e-03,1.284010000000000105e+02
8.000000000000000000e+02,1.969999999999999929e+01,5.079999999999999793e-02,3.960000000000000142e+01,3.648399999999999560e-02,1.191739999999999924e+02
2.000000000000000000e+03,3.299999999999999822e+00,1.015999999999999959e-01,5.550000000000000000e+01,2.210999999999999858e-03,1.336490000000000009e+02
1.250000000000000000e+03,2.700000000000000178e+00,1.524000000000000077e-01,3.960000000000000142e+01,2.948039999999999862e-03,1.308290000000000077e+02
2.500000000000000000e+02,7.200000000000000178e+00,1.524000000000000077e-01,3.960000000000000142e+01,9.091749999999999138e-03,1.274879999999999995e+02
6.300000000000000000e+02,2.219999999999999929e+01,2.539999999999999897e-02,7.129999999999999716e+01,2.141780000000000073e-02,1.206570000000000107e+02
2.500000000000000000e+03,1.230000000000000071e+01,1.015999999999999959e-01,3.169999999999999929e+01,4.187559999999999893e-02,1.103170000000000073e+02
8.000000000000000000e+02,1.739999999999999858e+01,2.539999999999999897e-02,3.169999999999999929e+01,1.766309999999999755e-02,1.392259999999999991e+02
6.300000000000000000e+03,1.739999999999999858e+01,2.539999999999999897e-02,5.550000000000000000e+01,1.657059999999999783e-02,1.148610000000000042e+02
2.000000000000000000e+03,3.299999999999999822e+00,1.015999999999999959e-01,3.169999999999999929e+01,2.514349999999999832e-03,1.316419999999999959e+02
2.000000000000000000e+03,6.700000000000000178e+00,1.015999999999999959e-01,5.550000000000000000e+01,5.213899999999999611e-03,1.296529999999999916e+02
4.000000000000000000e+03,5.400000000000000355e+00,1.524000000000000077e-01,3.169999999999999929e+01,5.254739999999999932e-03,1.161809999999999974e+02
2.000000000000000000e+03,1.540000000000000036e+01,5.079999999999999793e-02,3.960000000000000142e+01,2.825930000000000109e-02,1.234429999999999978e+02
6.300000000000000000e+03,0.000000000000000000e+00,1.015999999999999959e-01,5.550000000000000000e+01,1.319829999999999918e-03,1.277300000000000040e+02
5.000000000000000000e+02,8.400000000000000355e+00,5.079999999999999793e-02,3.960000000000000142e+01,5.662290000000000378e-03,1.229050000000000011e+02
1.250000000000000000e+04,2.700000000000000178e+00,1.524000000000000077e-01,7.129999999999999716e+01,2.438510000000000070e-03,1.130339999999999918e+02
1.000000000000000000e+03,1.969999999999999929e+01,5.079999999999999793e-02,7.129999999999999716e+01,3.411830000000000418e-02,1.218850000000000051e+02
1.000000000000000000e+04,0.000000000000000000e+00,2.539999999999999897e-02,5.550000000000000000e+01,4.122899999999999981e-04,1.345629999999999882e+02
8.000000000000000000e+03,4.200000000000000178e+00,5.079999999999999793e-02,7.129999999999999716e+01,1.427880000000000078e-03,1.252679999999999865e+02
4.000000000000000000e+03,4.799999999999999822e+00,2.539999999999999897e-02,3.960000000000000142e+01,9.074750000000000351e-04,1.349960000000000093e+02
4.000000000000000000e+02,2.219999999999999929e+01,2.539999999999999897e-02,7.129999999999999716e+01,2.141780000000000073e-02,1.179270000000000067e+02
1.600000000000000000e+03,0.000000000000000000e+00,5.079999999999999793e-02,3.960000000000000142e+01,7.918219999999999686e-04,1.309079999999999870e+02
5.000000000000000000e+03,1.230000000000000071e+01,1.015999999999999959e-01,7.129999999999999716e+01,3.377919999999999534e-02,1.161079999999999899e+02
6.300000000000000000e+02,0.000000000000000000e+00,1.524000000000000077e-01,3.960000000000000142e+01,1.932869999999999944e-03,1.244029999999999916e+02
1.000000000000000000e+03,1.739999999999999858e+01,2.539999999999999897e-02,5.550000000000000000e+01,1.657059999999999783e-02,1.260010000000000048e+02
5.000000000000000000e+02,4.799999999999999822e+00,2.539999999999999897e-02,3.169999999999999929e+01,9.307889999999999003e-04,1.161279999999999859e+02
4.000000000000000000e+03,4.000000000000000000e+00,2.285999999999999976e-01,3.960000000000000142e+01,4.738009999999999965e-03,1.191589999999999918e+02
6.300000000000000000e+03,1.739999999999999858e+01,2.539999999999999897e-02,7.129999999999999716e+01,1.610400000000000026e-02,1.199159999999999968e+02
8.000000000000000000e+03,1.500000000000000000e+00,3.048000000000000154e-01,3.960000000000000142e+01,3.921069999999999590e-03,1.122510000000000048e+02
2.000000000000000000e+03,1.269999999999999929e+01,2.539999999999999897e-02,7.129999999999999716e+01,1.218079999999999857e-02,1.342279999999999802e+02
8.000000000000000000e+02,5.400000000000000355e+00,1.524000000000000077e-01,7.129999999999999716e+01,4.011990000000000001e-03,1.312810000000000059e+02
8.000000000000000000e+03,4.000000000000000000e+00,2.285999999999999976e-01,7.129999999999999716e+01,4.006029999999999834e-03,1.128479999999999990e+02
1.600000000000000000e+04,0.000000000000000000e+00,1.524000000000000077e-01,7.129999999999999716e+01,1.598800000000000048e-03,1.132970000000000113e+02
4.000000000000000000e+03,1.119999999999999929e+01,5.079999999999999793e-02,3.960000000000000142e+01,1.504779999999999833e-02,1.155199999999999960e+02
6.300000000000000000e+02,4.000000000000000000e+00,3.048000000000000154e-01,7.129999999999999716e+01,4.977729999999999655e-03,1.316150000000000091e+02
2.500000000000000000e+03,5.400000000000000355e+00,1.524000000000000077e-01,5.550000000000000000e+01,4.332879999999999891e-03,1.240770000000000124e+02
2.500000000000000000e+02,1.739999999999999858e+01,2.539999999999999897e-02,7.129999999999999716e+01,1.610400000000000026e-02,1.137960000000000065e+02
2.000000000000000000e+03,6.700000000000000178e+00,1.015999999999999959e-01,7.129999999999999716e+01,4.782879999999999771e-03,1.345679999999999836e+02
6.300000000000000000e+03,0.000000000000000000e+00,1.015999999999999959e-01,3.169999999999999929e+01,1.500919999999999989e-03,1.242529999999999859e+02
6.300000000000000000e+02,1.230000000000000071e+01,1.015999999999999959e-01,3.960000000000000142e+01,4.082680000000000337e-02,1.213149999999999977e+02
1.600000000000000000e+03,2.700000000000000178e+00,1.524000000000000077e-01,3.960000000000000142e+01,2.948039999999999862e-03,1.300490000000000066e+02
1.250000000000000000e+03,2.000000000000000000e+00,2.285999999999999976e-01,3.960000000000000142e+01,3.465740000000000140e-03,1.282570000000000050e+02
3.150000000000000000e+02,0.000000000000000000e+00,2.285999999999999976e-01,5.550000000000000000e+01,2.293359999999999930e-03,1.195400000000000063e+02
1.600000000000000000e+03,1.540000000000000036e+01,5.079999999999999793e-02,3.960000000000000142e+01,2.825930000000000109e-02,1.248429999999999893e+02
8.000000000000000000e+02,0.000000000000000000e+00,1.015999999999999959e-01,3.169999999999999929e+01,1.500919999999999989e-03,1.290529999999999973e+02
1.000000000000000000e+04,5.299999999999999822e+00,2.285999999999999976e-01,7.129999999999999716e+01,5.194200000000000379e-03,1.113499999999999943e+02
2.500000000000000000e+03,1.559999999999999964e+01,1.015999999999999959e-01,7.129999999999999716e+01,4.372589999999999810e-02,1.189979999999999905e+02
1.600000000000000000e+03,0.000000000000000000e+00,1.015999999999999959e-01,3.169999999999999929e+01,1.500919999999999989e-03,1.335529999999999973e+02
4.000000000000000000e+03,0.000000000000000000e+00,2.539999999999999897e-02,5.550000000000000000e+01,4.122899999999999981e-04,1.332229999999999848e+02
2.500000000000000000e+02,8.900000000000000355e+00,1.015999999999999959e-01,3.960000000000000142e+01,1.245960000000000123e-02,1.343400000000000034e+02
2.500000000000000000e+02,0.000000000000000000e+00,3.048000000000000154e-01,3.960000000000000142e+01,3.101379999999999935e-03,1.193190000000000026e+02
8.000000000000000000e+02,9.900000000000000355e+00,1.524000000000000077e-01,7.129999999999999716e+01,1.930009999999999712e-02,1.288789999999999907e+02
2.500000000000000000e+02,1.559999999999999964e+01,1.015999999999999959e-01,3.960000000000000142e+01,5.284869999999999846e-02,1.246439999999999912e+02
8.000000000000000000e+02,6.700000000000000178e+00,1.015999999999999959e-01,5.550000000000000000e+01,5.213899999999999611e-03,1.359530000000000030e+02
1.600000000000000000e+03,6.700000000000000178e+00,1.015999999999999959e-01,3.960000000000000142e+01,5.780760000000000239e-03,1.273750000000000000e+02
4.000000000000000000e+03,1.739999999999999858e+01,2.539999999999999897e-02,3.169999999999999929e+01,1.766309999999999755e-02,1.219960000000000093e+02
6.300000000000000000e+02,1.969999999999999929e+01,5.079999999999999793e-02,3.960000000000000142e+01,3.648399999999999560e-02,1.203239999999999981e+02
8.000000000000000000e+02,1.269999999999999929e+01,2.539999999999999897e-02,7.129999999999999716e+01,1.218079999999999857e-02,1.303479999999999848e+02
6.300000000000000000e+03,0.000000000000000000e+00,2.539999999999999897e-02,7.129999999999999716e+01,4.006819999999999696e-04,1.349869999999999948e+02
1.250000000000000000e+03,9.900000000000000355e+00,1.524000000000000077e-01,7.129999999999999716e+01,1.930009999999999712e-02,1.226790000000000020e+02
4.000000000000000000e+02,2.000000000000000000e+00,2.285999999999999976e-01,3.960000000000000142e+01,3.465740000000000140e-03,1.221470000000000056e+02
2.500000000000000000e+03,3.000000000000000000e+00,3.048000000000000154e-01,5.550000000000000000e+01,4.524919999999999984e-03,1.224389999999999930e+02
6.300000000000000000e+02,4.000000000000000000e+00,2.285999999999999976e-01,7.129999999999999716e+01,4.006029999999999834e-03,1.290379999999999825e+02
5.000000000000000000e+03,0.000000000000000000e+00,2.539999999999999897e-02,7.129999999999999716e+01,4.006819999999999696e-04,1.368370000000000175e+02
2.000000000000000000e+03,1.230000000000000071e+01,1.015999999999999959e-01,5.550000000000000000e+01,3.682330000000000325e-02,1.185639999999999930e+02
8.000000000000000000e+02,0.000000000000000000e+00,5.079999999999999793e-02,7.129999999999999716e+01,7.404780000000000346e-04,1.309600000000000080e+02
8.000000000000000000e+02,9.900000000000000355e+00,1.524000000000000077e-01,5.550000000000000000e+01,2.084379999999999913e-02,1.265649999999999977e+02
6.300000000000000000e+03,0.000000000000000000e+00,1.524000000000000077e-01,3.169999999999999929e+01,2.094050000000000078e-03,1.197370000000000090e+02
3.150000000000000000e+02,7.299999999999999822e+00,2.285999999999999976e-01,3.169999999999999929e+01,1.326719999999999983e-02,1.302390000000000043e+02
1.000000000000000000e+04,0.000000000000000000e+00,2.539999999999999897e-02,3.960000000000000142e+01,4.284640000000000367e-04,1.333760000000000048e+02
1.000000000000000000e+03,9.900000000000000355e+00,1.524000000000000077e-01,3.960000000000000142e+01,2.333280000000000076e-02,1.238349999999999937e+02
2.000000000000000000e+04,4.799999999999999822e+00,2.539999999999999897e-02,7.129999999999999716e+01,8.486330000000000045e-04,1.197079999999999984e+02
6.300000000000000000e+02,1.269999999999999929e+01,2.539999999999999897e-02,3.960000000000000142e+01,1.302529999999999834e-02,1.288670000000000186e+02
8.000000000000000000e+02,2.700000000000000178e+00,1.524000000000000077e-01,7.129999999999999716e+01,2.438510000000000070e-03,1.273939999999999912e+02
4.000000000000000000e+03,3.299999999999999822e+00,1.015999999999999959e-01,3.960000000000000142e+01,2.451379999999999965e-03,1.248810000000000002e+02
2.000000000000000000e+02,1.739999999999999858e+01,2.539999999999999897e-02,5.550000000000000000e+01,1.657059999999999783e-02,1.099510000000000076e+02
2.000000000000000000e+03,9.900000000000000355e+00,1.524000000000000077e-01,3.169999999999999929e+01,2.527849999999999889e-02,1.168589999999999947e+02
1.250000000000000000e+03,4.799999999999999822e+00,2.539999999999999897e-02,3.960000000000000142e+01,9.074750000000000351e-04,1.250260000000000105e+02
3.150000000000000000e+03,5.299999999999999822e+00,2.285999999999999976e-01,7.129999999999999716e+01,5.194200000000000379e-03,1.231200000000000045e+02
8.000000000000000000e+02,0.000000000000000000e+00,3.048000000000000154e-01,3.960000000000000142e+01,3.101379999999999935e-03,1.290989999999999895e+02
1.000000000000000000e+04,2.000000000000000000e+00,2.285999999999999976e-01,7.129999999999999716e+01,2.930310000000000206e-03,1.130859999999999985e+02
2.000000000000000000e+03,4.000000000000000000e+00,2.285999999999999976e-01,3.169999999999999929e+01,5.090680000000000205e-03,1.220889999999999986e+02
8.000000000000000000e+03,4.200000000000000178e+00,5.079999999999999793e-02,3.960000000000000142e+01,1.526889999999999931e-03,1.203970000000000056e+02
2.000000000000000000e+03,9.500000000000000000e+00,2.539999999999999897e-02,7.129999999999999716e+01,4.206539999999999932e-03,1.349759999999999991e+02
2.000000000000000000e+03,2.219999999999999929e+01,2.539999999999999897e-02,3.960000000000000142e+01,2.290279999999999747e-02,1.212560000000000002e+02
3.150000000000000000e+03,1.230000000000000071e+01,1.015999999999999959e-01,7.129999999999999716e+01,3.377919999999999534e-02,1.207979999999999876e+02
4.000000000000000000e+02,8.900000000000000355e+00,1.015999999999999959e-01,3.960000000000000142e+01,1.245960000000000123e-02,1.355399999999999920e+02
2.000000000000000000e+02,1.540000000000000036e+01,5.079999999999999793e-02,3.960000000000000142e+01,2.825930000000000109e-02,1.217829999999999870e+02
8.000000000000000000e+02,5.400000000000000355e+00,1.524000000000000077e-01,5.550000000000000000e+01,4.332879999999999891e-03,1.330970000000000084e+02
4.000000000000000000e+02,1.119999999999999929e+01,5.079999999999999793e-02,7.129999999999999716e+01,1.407199999999999944e-02,1.292810000000000059e+02
3.150000000000000000e+03,0.000000000000000000e+00,5.079999999999999793e-02,7.129999999999999716e+01,7.404780000000000346e-04,1.350699999999999932e+02
5.000000000000000000e+02,1.540000000000000036e+01,5.079999999999999793e-02,5.550000000000000000e+01,2.719250000000000139e-02,1.272199999999999989e+02
6.300000000000000000e+02,5.400000000000000355e+00,1.524000000000000077e-01,3.960000000000000142e+01,4.850290000000000157e-03,1.323569999999999993e+02
1.000000000000000000e+03,1.739999999999999858e+01,2.539999999999999897e-02,3.169999999999999929e+01,1.766309999999999755e-02,1.317959999999999923e+02
8.000000000000000000e+02,0.000000000000000000e+00,3.048000000000000154e-01,5.550000000000000000e+01,2.830810000000000010e-03,1.280860000000000127e+02
4.000000000000000000e+02,1.230000000000000071e+01,1.015999999999999959e-01,3.169999999999999929e+01,4.187559999999999893e-02,1.232070000000000078e+02
4.000000000000000000e+03,2.219999999999999929e+01,2.539999999999999897e-02,7.129999999999999716e+01,2.141780000000000073e-02,1.239170000000000016e+02
5.000000000000000000e+03,3.299999999999999822e+00,1.015999999999999959e-01,5.550000000000000000e+01,2.210999999999999858e-03,1.248389999999999986e+02
4.000000000000000000e+03,1.230000000000000071e+01,1.015999999999999959e-01,3.960000000000000142e+01,4.082680000000000337e-02,1.109050000000000011e+02
2.500000000000000000e+03,1.739999999999999858e+01,2.539999999999999897e-02,5.550000000000000000e+01,1.657059999999999783e-02,1.249309999999999974e+02
2.500000000000000000e+03,4.799999999999999822e+00,2.539999999999999897e-02,7.129999999999999716e+01,8.486330000000000045e-04,1.308280000000000030e+02
3.150000000000000000e+03,1.230000000000000071e+01,1.015999999999999959e-01,3.960000000000000142e+01,4.082680000000000337e-02,1.130550000000000068e+02
3.150000000000000000e+03,8.400000000000000355e+00,5.079999999999999793e-02,3.169999999999999929e+01,5.807760000000000353e-03,1.220859999999999985e+02
6.300000000000000000e+02,3.299999999999999822e+00,1.015999999999999959e-01,5.550000000000000000e+01,2.210999999999999858e-03,1.265989999999999895e+02
4.000000000000000000e+02,1.269999999999999929e+01,2.539999999999999897e-02,3.960000000000000142e+01,1.302529999999999834e-02,1.255270000000000010e+02
6.300000000000000000e+02,6.700000000000000178e+00,1.015999999999999959e-01,7.129999999999999716e+01,4.782879999999999771e-03,1.314479999999999791e+02
6.300000000000000000e+02,8.400000000000000355e+00,5.079999999999999793e-02,5.550000000000000000e+01,5.448539999999999980e-03,1.261520000000000010e+02
2.000000000000000000e+03,7.200000000000000178e+00,1.524000000000000077e-01,7.129999999999999716e+01,7.520390000000000061e-03,1.286430000000000007e+02
1.600000000000000000e+03,2.000000000000000000e+00,2.285999999999999976e-01,3.169999999999999929e+01,3.723709999999999867e-03,1.257970000000000113e+02
3.150000000000000000e+02,7.200000000000000178e+00,1.524000000000000077e-01,3.960000000000000142e+01,9.091749999999999138e-03,1.305579999999999927e+02
1.000000000000000000e+03,6.700000000000000178e+00,1.015999999999999959e-01,3.169999999999999929e+01,5.929270000000000373e-03,1.316359999999999957e+02
3.150000000000000000e+03,3.299999999999999822e+00,1.015999999999999959e-01,5.550000000000000000e+01,2.210999999999999858e-03,1.306289999999999907e+02
2.500000000000000000e+02,1.119999999999999929e+01,5.079999999999999793e-02,3.960000000000000142e+01,1.504779999999999833e-02,1.264300000000000068e+02
1.600000000000000000e+03,4.000000000000000000e+00,2.285999999999999976e-01,3.169999999999999929e+01,5.090680000000000205e-03,1.252289999999999992e+02
8.000000000000000000e+03,0.000000000000000000e+00,1.524000000000000077e-01,5.550000000000000000e+01,1.726679999999999968e-03,1.219029999999999916e+02
6.300000000000000000e+02,1.500000000000000000e+00,3.048000000000000154e-01,3.960000000000000142e+01,3.921069999999999590e-03,1.283110000000000070e+02
5.000000000000000000e+03,2.700000000000000178e+00,1.524000000000000077e-01,3.960000000000000142e+01,2.948039999999999862e-03,1.214989999999999952e+02
2.500000000000000000e+03,4.000000000000000000e+00,3.048000000000000154e-01,7.129999999999999716e+01,4.977729999999999655e-03,1.237750000000000057e+02
1.600000000000000000e+03,1.269999999999999929e+01,2.539999999999999897e-02,3.960000000000000142e+01,1.302529999999999834e-02,1.299770000000000039e+02
4.000000000000000000e+02,1.540000000000000036e+01,5.079999999999999793e-02,3.960000000000000142e+01,2.825930000000000109e-02,1.253529999999999944e+02
6.300000000000000000e+02,2.700000000000000178e+00,1.524000000000000077e-01,7.129999999999999716e+01,2.438510000000000070e-03,1.274039999999999964e+02
1.000000000000000000e+03,1.119999999999999929e+01,5.079999999999999793e-02,3.960000000000000142e+01,1.504779999999999833e-02,1.324300000000000068e+02
8.000000000000000000e+02,3.299999999999999822e+00,1.015999999999999959e-01,5.550000000000000000e+01,2.210999999999999858e-03,1.291189999999999998e+02
5.000000000000000000e+03,1.500000000000000000e+00,3.048000000000000154e-01,7.129999999999999716e+01,3.367290000000000214e-03,1.196320000000000050e+02
2.000000000000000000e+03,0.000000000000000000e+00,5.079999999999999793e-02,5.550000000000000000e+01,7.619299999999999641e-04,1.314560000000000173e+02
5.000000000000000000e+03,1.540000000000000036e+01,5.079999999999999793e-02,3.960000000000000142e+01,2.825930000000000109e-02,1.144529999999999887e+02
1.000000000000000000e+03,0.000000000000000000e+00,2.285999999999999976e-01,5.550000000000000000e+01,2.293359999999999930e-03,1.282899999999999920e+02
1.250000000000000000e+03,1.969999999999999929e+01,5.079999999999999793e-02,7.129999999999999716e+01,3.411830000000000418e-02,1.214849999999999994e+02
3.150000000000000000e+02,1.269999999999999929e+01,2.539999999999999897e-02,3.960000000000000142e+01,1.302529999999999834e-02,1.235370000000000061e+02
5.000000000000000000e+02,7.299999999999999822e+00,2.285999999999999976e-01,7.129999999999999716e+01,1.044039999999999899e-02,1.367980000000000018e+02
3.150000000000000000e+03,4.200000000000000178e+00,5.079999999999999793e-02,3.960000000000000142e+01,1.526889999999999931e-03,1.335870000000000175e+02
3.150000000000000000e+03,0.000000000000000000e+00,3.048000000000000154e-01,7.129999999999999716e+01,2.663369999999999974e-03,1.252010000000000076e+02
1.600000000000000000e+03,3.299999999999999822e+00,1.015999999999999959e-01,7.129999999999999716e+01,2.028219999999999849e-03,1.336639999999999873e+02
2.000000000000000000e+03,2.700000000000000178e+00,1.524000000000000077e-01,3.960000000000000142e+01,2.948039999999999862e-03,1.281390000000000100e+02
2.500000000000000000e+03,0.000000000000000000e+00,1.015999999999999959e-01,5.550000000000000000e+01,1.319829999999999918e-03,1.330399999999999920e+02
6.300000000000000000e+02,7.299999999999999822e+00,2.285999999999999976e-01,3.960000000000000142e+01,1.234810000000000074e-02,1.289290000000000020e+02
2.500000000000000000e+02,1.559999999999999964e+01,1.015999999999999959e-01,7.129999999999999716e+01,4.372589999999999810e-02,1.321579999999999870e+02
6.300000000000000000e+03,5.400000000000000355e+00,1.524000000000000077e-01,7.129999999999999716e+01,4.011990000000000001e-03,1.164110000000000014e+02
2.500000000000000000e+03,9.900000000000000355e+00,1.524000000000000077e-01,7.129999999999999716e+01,1.930009999999999712e-02,1.196389999999999958e+02
2.500000000000000000e+03,7.299999999999999822e+00,2.285999999999999976e-01,5.550000000000000000e+01,1.117060000000000101e-02,1.189939999999999998e+02
2.000000000000000000e+03,0.000000000000000000e+00,2.539999999999999897e-02,3.169999999999999929e+01,4.394719999999999963e-04,1.306970000000000027e+02
8.000000000000000000e+02,0.000000000000000000e+00,1.015999999999999959e-01,7.129999999999999716e+01,1.210719999999999982e-03,1.268050000000000068e+02
