Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Daily Summary
2006-04-15 13:00:00.000 +0200,Partly Cloudy,rain,17.1277777777778,17.1277777777778,0.47,12.7029,308,11.27,1020.39,Mostly cloudy throughout the day.
2006-04-15 14:00:00.000 +0200,Partly Cloudy,rain,17.1444444444444,17.1444444444444,0.43,10.6099,279,11.4471,1020.34,Mostly cloudy throughout the day.
2006-04-15 20:00:00.000 +0200,Mostly Cloudy,rain,13.0888888888889,13.0888888888889,0.67,9.2736,138,9.982,1017.38,Mostly cloudy throughout the day.
2006-04-15 22:00:00.000 +0200,Overcast,rain,12.7777777777778,12.7777777777778,0.66,11.0768,141,15.8263,1017.65,Mostly cloudy throughout the day.
2006-04-16 07:00:00.000 +0200,Mostly Cloudy,rain,11.1333333333333,11.1333333333333,0.77,15.4882,150,9.982,1013.27,Mostly cloudy throughout the day.
2006-04-16 13:00:00.000 +0200,Mostly Cloudy,rain,18.8611111111111,18.8611111111111,0.56,23.5382,250,11.27,1010.99,Mostly cloudy throughout the day.
2006-04-16 15:00:00.000 +0200,Overcast,rain,17.8222222222222,17.8222222222222,0.56,17.5007,243,11.27,1010.7,Mostly cloudy throughout the day.
2006-04-16 18:00:00.000 +0200,Mostly Cloudy,rain,16.0666666666667,16.0666666666667,0.67,21.8155,280,11.2056,1010.86,Mostly cloudy throughout the day.
2006-04-17 05:00:00.000 +0200,Mostly Cloudy,rain,10.5888888888889,10.5888888888889,0.87,7.2933,269,14.168,1012.55,Partly cloudy throughout the day.
2006-04-17 08:00:00.000 +0200,Partly Cloudy,rain,13.5388888888889,13.5388888888889,0.75,11.8657,305,9.982,1013.23,Partly cloudy throughout the day.
2006-04-18 00:00:00.000 +0200,Partly Cloudy,rain,9.52222222222222,7.86111111111111,0.88,11.27,280,11.9784,1012.52,Partly cloudy until night.
2006-04-18 04:00:00.000 +0200,Partly Cloudy,rain,6.13888888888889,6.13888888888889,0.96,3.3488,284,4.1216,1012.44,Partly cloudy until night.
2006-04-18 14:00:00.000 +0200,Partly Cloudy,rain,19.0388888888889,19.0388888888889,0.47,7.0679,39,11.4471,1012.69,Partly cloudy until night.
2006-04-18 17:00:00.000 +0200,Mostly Cloudy,rain,19.0111111111111,19.0111111111111,0.53,4.7978,33,11.3988,1011.4,Partly cloudy until night.
2006-04-19 00:00:00.000 +0200,Overcast,rain,14.3722222222222,14.3722222222222,0.75,6.5366,67,15.8263,1011.83,Mostly cloudy until night.
2006-04-19 01:00:00.000 +0200,Overcast,rain,14.8777777777778,14.8777777777778,0.72,14.2163,60,15.8263,1011.45,Mostly cloudy until night.
2006-04-19 06:00:00.000 +0200,Overcast,rain,12.2666666666667,12.2666666666667,0.85,15.778,12,11.2056,1009.8,Mostly cloudy until night.
2006-04-19 11:00:00.000 +0200,Mostly Cloudy,rain,15.6055555555556,15.6055555555556,0.78,22.3468,18,10.3523,1010.43,Mostly cloudy until night.
2006-04-19 16:00:00.000 +0200,Mostly Cloudy,rain,17.8277777777778,17.8277777777778,0.69,14.6188,19,11.2056,1009.47,Mostly cloudy until night.
2006-04-02 00:00:00.000 +0200,Mostly Cloudy,rain,9.55555555555556,8.85,0.8,6.4883,146,15.8263,1015.68,Partly cloudy throughout the day.
2006-04-02 03:00:00.000 +0200,Mostly Cloudy,rain,10.5333333333333,10.5333333333333,0.77,10.7709,143,15.8263,1015.18,Partly cloudy throughout the day.
2006-04-02 13:00:00.000 +0200,Partly Cloudy,rain,16.3666666666667,16.3666666666667,0.61,7.1323,227,11.27,1014.51,Partly cloudy throughout the day.
2006-04-02 14:00:00.000 +0200,Partly Cloudy,rain,17.3722222222222,17.3722222222222,0.57,3.6225,251,11.4471,1014.32,Partly cloudy throughout the day.
2006-04-02 17:00:00.000 +0200,Partly Cloudy,rain,16.2388888888889,16.2388888888889,0.61,2.8336,261,11.3988,1013.43,Partly cloudy throughout the day.
2006-04-02 20:00:00.000 +0200,Partly Cloudy,rain,12.2888888888889,12.2888888888889,0.8,3.542,161,11.0285,1013.7,Partly cloudy throughout the day.
2006-04-02 22:00:00.000 +0200,Partly Cloudy,rain,9.37777777777778,8.65,0.86,6.44,190,15.6009,1014.34,Partly cloudy throughout the day.
2006-04-02 23:00:00.000 +0200,Partly Cloudy,rain,9.41666666666667,9.41666666666667,0.9,4.6046,138,14.7154,1014.6,Partly cloudy throughout the day.
2006-04-20 05:00:00.000 +0200,Foggy,rain,10.2,10.2,0.95,5.6189,133,1.1109,1012.62,Foggy starting overnight continuing until morning.
2006-04-20 14:00:00.000 +0200,Overcast,rain,14.2666666666667,14.2666666666667,0.87,10.5616,134,6.8908,1014.92,Foggy starting overnight continuing until morning.
2006-04-20 20:00:00.000 +0200,Overcast,rain,12.4,12.4,0.98,2.3506,72,5.8282,1015.5,Foggy starting overnight continuing until morning.
2006-04-21 09:00:00.000 +0200,Overcast,rain,12.7555555555556,12.7555555555556,0.96,7.9695,1,4.025,1017.06,Foggy in the morning.
2006-04-21 11:00:00.000 +0200,Overcast,rain,13.1722222222222,13.1722222222222,0.94,10.3845,8,6.2629,1017.77,Foggy in the morning.
2006-04-21 21:00:00.000 +0200,Partly Cloudy,rain,12.1722222222222,12.1722222222222,0.92,0.6601,30,8.1305,1017.34,Foggy in the morning.
2006-04-21 22:00:00.000 +0200,Foggy,rain,11.0888888888889,11.0888888888889,0.95,4.8461,56,1.0626,1017.54,Foggy in the morning.
2006-04-22 03:00:00.000 +0200,Foggy,rain,8.27222222222222,8.27222222222222,0.99,3.3166,313,1.9159,1017.16,Foggy starting overnight continuing until morning.
2006-04-22 08:00:00.000 +0200,Foggy,rain,11.1777777777778,11.1777777777778,0.93,2.8819,285,2.5599,1017.7,Foggy starting overnight continuing until morning.
2006-04-22 10:00:00.000 +0200,Mostly Cloudy,rain,14.1444444444444,14.1444444444444,0.88,4.8783,339,9.982,1017.82,Foggy starting overnight continuing until morning.
2006-04-22 11:00:00.000 +0200,Partly Cloudy,rain,17.1,17.1,0.72,3.059,308,11.0768,1017.77,Foggy starting overnight continuing until morning.
2006-04-22 12:00:00.000 +0200,Partly Cloudy,rain,18.9388888888889,18.9388888888889,0.64,4.2021,306,11.27,1017.3,Foggy starting overnight continuing until morning.
2006-04-22 15:00:00.000 +0200,Partly Cloudy,rain,20.0722222222222,20.0722222222222,0.62,9.0643,352,11.27,1015.9,Foggy starting overnight continuing until morning.
2006-04-22 20:00:00.000 +0200,Partly Cloudy,rain,15.5666666666667,15.5666666666667,0.74,0.5152,116,9.982,1015.04,Foggy starting overnight continuing until morning.
2006-04-22 21:00:00.000 +0200,Clear,rain,12.4944444444444,12.4944444444444,0.91,3.9445,197,9.982,1015.51,Foggy starting overnight continuing until morning.
2006-04-22 22:00:00.000 +0200,Clear,rain,12.2444444444444,12.2444444444444,0.89,1.5295,140,15.8263,1015.72,Foggy starting overnight continuing until morning.
2006-04-22 23:00:00.000 +0200,Clear,rain,11.4166666666667,11.4166666666667,0.92,2.9624,275,14.9569,1015.79,Foggy starting overnight continuing until morning.
2006-04-23 05:00:00.000 +0200,Foggy,rain,8.81111111111111,8.81111111111111,0.96,3.3971,333,1.7388,1015.89,Foggy in the morning.
2006-04-23 09:00:00.000 +0200,Partly Cloudy,rain,18.7333333333333,18.7333333333333,0.68,3.22,300,9.982,1016.23,Foggy in the morning.
2006-04-23 17:00:00.000 +0200,Partly Cloudy,rain,21.2166666666667,21.2166666666667,0.41,7.2772,58,11.4471,1015.2,Foggy in the morning.
2006-04-23 18:00:00.000 +0200,Partly Cloudy,rain,20.1833333333333,20.1833333333333,0.45,1.4812,179,10.0464,1014.87,Foggy in the morning.
2006-04-24 01:00:00.000 +0200,Partly Cloudy,rain,10.5333333333333,10.5333333333333,0.95,11.27,280,6.2951,1017.33,Partly cloudy until evening.
2006-04-24 02:00:00.000 +0200,Clear,rain,12.3833333333333,12.3833333333333,0.8,4.6207,172,14.168,1019.59,Partly cloudy until evening.
2006-04-24 03:00:00.000 +0200,Partly Cloudy,rain,9.86111111111111,9.86111111111111,0.96,3.0751,273,3.8318,1017.25,Partly cloudy until evening.
2006-04-24 04:00:00.000 +0200,Partly Cloudy,rain,8.87222222222222,8.87222222222222,0.95,1.5295,320,3.3649,1017.42,Partly cloudy until evening.
2006-04-24 08:00:00.000 +0200,Clear,rain,14.8388888888889,14.8388888888889,0.82,2.6565,193,8.3398,1019.08,Partly cloudy until evening.
2006-04-24 10:00:00.000 +0200,Clear,rain,21.0944444444444,21.0944444444444,0.49,4.8783,199,9.982,1019.5,Partly cloudy until evening.
2006-04-24 14:00:00.000 +0200,Partly Cloudy,rain,23.9166666666667,23.9166666666667,0.37,6.2951,154,10.3523,1019.25,Partly cloudy until evening.
2006-04-25 03:00:00.000 +0200,Clear,rain,12.0166666666667,12.0166666666667,0.8,6.2629,169,14.9086,1019.91,Partly cloudy starting in the morning.
2006-04-25 06:00:00.000 +0200,Clear,rain,9.91111111111111,8.68888888888889,0.99,9.1448,141,6.118,1020.6,Partly cloudy starting in the morning.
2006-04-25 08:00:00.000 +0200,Partly Cloudy,rain,15.0055555555556,15.0055555555556,0.78,8.7584,154,9.9015,1021.01,Partly cloudy starting in the morning.
2006-04-25 09:00:00.000 +0200,Partly Cloudy,rain,17.3388888888889,17.3388888888889,0.74,12.1877,150,9.982,1020.94,Partly cloudy starting in the morning.
2006-04-25 12:00:00.000 +0200,Partly Cloudy,rain,22.4111111111111,22.4111111111111,0.54,11.4471,168,11.2056,1020.16,Partly cloudy starting in the morning.
2006-04-25 20:00:00.000 +0200,Mostly Cloudy,rain,18.1888888888889,18.1888888888889,0.58,4.8622,95,10.3523,1017.96,Partly cloudy starting in the morning.
2006-04-26 11:00:00.000 +0200,Mostly Cloudy,rain,22.5888888888889,22.5888888888889,0.53,4.4275,117,10.4006,1017.19,Mostly cloudy starting overnight continuing until night.
2006-04-26 14:00:00.000 +0200,Mostly Cloudy,rain,24.0055555555555,24.0055555555555,0.35,8.0017,70,11.3988,1015.62,Mostly cloudy starting overnight continuing until night.
2006-04-26 21:00:00.000 +0200,Mostly Cloudy,rain,17.2,17.2,0.67,14.49,30,9.982,1014.13,Mostly cloudy starting overnight continuing until night.
2006-04-26 22:00:00.000 +0200,Partly Cloudy,rain,15.9944444444444,15.9944444444444,0.75,3.1073,54,9.982,1014.13,Mostly cloudy starting overnight continuing until night.
2006-04-27 10:00:00.000 +0200,Mostly Cloudy,rain,17.8277777777778,17.8277777777778,0.73,7.4704,166,9.982,1013.1,Mostly cloudy throughout the day.
2006-04-27 18:00:00.000 +0200,Overcast,rain,19.0777777777778,19.0777777777778,0.71,7.6475,153,9.982,1011.08,Mostly cloudy throughout the day.
2006-04-28 00:00:00.000 +0200,Mostly Cloudy,rain,13.4,13.4,0.9,3.5098,116,11.9784,1012.56,Mostly cloudy throughout the day.
2006-04-28 04:00:00.000 +0200,Mostly Cloudy,rain,13.9166666666667,13.9166666666667,0.86,10.6904,72,14.812,1011.72,Mostly cloudy throughout the day.
2006-04-28 05:00:00.000 +0200,Mostly Cloudy,rain,13.4,13.4,0.9,10.3201,82,14.0875,1011.51,Mostly cloudy throughout the day.
2006-04-28 07:00:00.000 +0200,Mostly Cloudy,rain,14.9055555555556,14.9055555555556,0.84,11.27,108,9.7566,1011.6,Mostly cloudy throughout the day.
2006-04-28 08:00:00.000 +0200,Mostly Cloudy,rain,15.9333333333333,15.9333333333333,0.74,10.6743,132,9.4346,1011.59,Mostly cloudy throughout the day.
2006-04-28 09:00:00.000 +0200,Mostly Cloudy,rain,17.1277777777778,17.1277777777778,0.65,19.8996,138,9.9015,1011.41,Mostly cloudy throughout the day.
2006-04-28 12:00:00.000 +0200,Mostly Cloudy,rain,19.9944444444444,19.9944444444444,0.54,16.8728,136,10.0464,1010.98,Mostly cloudy throughout the day.
2006-04-28 18:00:00.000 +0200,Mostly Cloudy,rain,19.0277777777778,19.0277777777778,0.51,9.7888,147,11.27,1008.17,Mostly cloudy throughout the day.
2006-04-29 10:00:00.000 +0200,Mostly Cloudy,rain,15.1611111111111,15.1611111111111,0.59,26.726,149,9.982,1009.44,Mostly cloudy until night.
2006-04-29 22:00:00.000 +0200,Mostly Cloudy,rain,11.6888888888889,11.6888888888889,0.57,19.6581,159,15.8263,1011.08,Mostly cloudy until night.
2006-04-29 23:00:00.000 +0200,Mostly Cloudy,rain,11.1555555555556,11.1555555555556,0.59,20.7368,157,14.9569,1011.22,Mostly cloudy until night.
2006-04-03 04:00:00.000 +0200,Partly Cloudy,rain,7.50555555555555,7.50555555555555,0.93,1.8515,149,9.6761,1014.35,Partly cloudy until night.
2006-04-03 14:00:00.000 +0200,Partly Cloudy,rain,16.4277777777778,16.4277777777778,0.54,3.9928,296,10.8997,1013.55,Partly cloudy until night.
2006-04-30 00:00:00.000 +0200,Mostly Cloudy,rain,11.6,11.6,0.57,16.9855,150,15.8263,1011.68,Mostly cloudy throughout the day.
2006-04-30 09:00:00.000 +0200,Mostly Cloudy,rain,13.9388888888889,13.9388888888889,0.55,21.5579,128,9.982,1012.97,Mostly cloudy throughout the day.
2006-04-30 10:00:00.000 +0200,Mostly Cloudy,rain,15.0277777777778,15.0277777777778,0.54,17.3075,129,9.982,1013.36,Mostly cloudy throughout the day.
2006-04-30 11:00:00.000 +0200,Mostly Cloudy,rain,16.0388888888889,16.0388888888889,0.47,24.5203,132,11.4471,1013.41,Mostly cloudy throughout the day.
2006-04-30 16:00:00.000 +0200,Partly Cloudy,rain,17.8,17.8,0.38,17.2431,148,11.2056,1012.5,Mostly cloudy throughout the day.
2006-04-04 05:00:00.000 +0200,Mostly Cloudy,rain,7.97222222222222,5.89444444444444,0.82,11.8496,309,14.8764,1013.1,Mostly cloudy until evening.
2006-04-04 12:00:00.000 +0200,Overcast,rain,8.07777777777778,5.45555555555556,0.94,15.778,291,11.27,1015.89,Mostly cloudy until evening.
2006-04-04 13:00:00.000 +0200,Overcast,rain,10.2277777777778,10.2277777777778,0.81,11.3183,291,11.27,1015.69,Mostly cloudy until evening.
2006-04-04 18:00:00.000 +0200,Partly Cloudy,rain,12.3833333333333,12.3833333333333,0.69,9.8049,176,11.2056,1014.49,Mostly cloudy until evening.
2006-04-04 19:00:00.000 +0200,Partly Cloudy,rain,10.2277777777778,10.2277777777778,0.75,8.4042,164,11.2056,1014.7,Mostly cloudy until evening.
2006-04-05 01:00:00.000 +0200,Clear,rain,4.35555555555556,1.70555555555556,0.95,10.9158,190,3.3649,1015.89,Foggy in the morning.
2006-04-05 06:00:00.000 +0200,Foggy,rain,2.71111111111111,0.472222222222223,0.96,7.9695,167,0.5152,1014.29,Foggy in the morning.
2006-04-05 07:00:00.000 +0200,Foggy,rain,3.81666666666666,2.64444444444444,1,5.2808,169,2.737,1014.35,Foggy in the morning.
2006-04-05 08:00:00.000 +0200,Clear,rain,6.88333333333333,5.10555555555555,0.93,9.1126,135,5.6833,1014,Foggy in the morning.
2006-04-05 09:00:00.000 +0200,Mostly Cloudy,rain,8.93888888888889,6.53333333333333,0.88,15.6814,132,11.2056,1013.53,Foggy in the morning.
2006-04-05 11:00:00.000 +0200,Mostly Cloudy,rain,12.85,12.85,0.7,20.1572,151,11.0285,1012.74,Foggy in the morning.
2006-04-05 18:00:00.000 +0200,Overcast,rain,14.95,14.95,0.51,14.1197,159,11.2056,1006.26,Foggy in the morning.
2006-04-06 00:00:00.000 +0200,Overcast,rain,11.6888888888889,11.6888888888889,0.8,11.3183,211,15.7297,1005.45,Overcast throughout the day.
2006-04-06 01:00:00.000 +0200,Overcast,rain,10.6277777777778,10.6277777777778,0.88,6.5527,210,15.7297,1005.65,Overcast throughout the day.
2006-04-06 05:00:00.000 +0200,Overcast,rain,9.77777777777778,9.37777777777778,0.95,5.4579,180,6.6976,1007.16,Overcast throughout the day.
2006-04-06 06:00:00.000 +0200,Overcast,rain,8.66111111111111,8.66111111111111,0.99,4.7334,226,10.8836,1007.18,Overcast throughout the day.
2006-04-06 07:00:00.000 +0200,Overcast,rain,7.55,4.26111111111111,0.95,20.3504,328,3.9767,1007.86,Overcast throughout the day.
2006-04-06 10:00:00.000 +0200,Overcast,rain,6.09444444444444,2.23333333333334,0.85,22.0892,329,11.1251,1009.1,Overcast throughout the day.
2006-04-06 11:00:00.000 +0200,Overcast,rain,6.11666666666667,2.25,0.82,22.1697,331,7.1484,1010.06,Overcast throughout the day.
2006-04-06 14:00:00.000 +0200,Overcast,rain,6.88888888888889,3.20555555555556,0.93,22.4595,7,9.9498,1011.03,Overcast throughout the day.
2006-04-06 15:00:00.000 +0200,Overcast,rain,7.06111111111111,4.15,0.86,16.1161,10,7.9695,1011.14,Overcast throughout the day.
2006-04-06 17:00:00.000 +0200,Overcast,rain,6.07222222222222,2.30555555555555,0.93,21.1393,0,10.4167,1011.86,Overcast throughout the day.
2006-04-06 18:00:00.000 +0200,Overcast,rain,5.04444444444444,1.05555555555555,0.93,20.6885,11,8.1949,1011.93,Overcast throughout the day.
2006-04-07 00:00:00.000 +0200,Overcast,rain,4.46666666666667,1.27777777777778,0.92,13.9748,301,9.9015,1013.9,Mostly cloudy until evening.
2006-04-07 13:00:00.000 +0200,Partly Cloudy,rain,10,7.1,0.5,23.2162,340,11.2056,1015.72,Mostly cloudy until evening.
2006-04-07 19:00:00.000 +0200,Partly Cloudy,rain,7.91666666666667,7.91666666666667,0.57,4.4597,345,11.2056,1015.7,Mostly cloudy until evening.
2006-04-07 20:00:00.000 +0200,Partly Cloudy,rain,7.33333333333334,7.33333333333334,0.63,2.6243,350,11.0285,1016.2,Mostly cloudy until evening.
2006-04-07 21:00:00.000 +0200,Partly Cloudy,rain,5.05,5.05,0.75,3.059,275,11.2056,1016.83,Mostly cloudy until evening.
2006-04-08 01:00:00.000 +0200,Clear,rain,2.68888888888889,-0.155555555555556,0.85,10.2879,269,6.118,1017.42,Partly cloudy starting in the morning continuing until evening.
2006-04-08 03:00:00.000 +0200,Clear,rain,2.6,0.961111111111109,0.85,6.0536,289,15.6492,1017.33,Partly cloudy starting in the morning continuing until evening.
2006-04-08 16:00:00.000 +0200,Partly Cloudy,rain,13.8888888888889,13.8888888888889,0.46,10.3845,224,9.982,1017.37,Partly cloudy starting in the morning continuing until evening.
2006-04-09 03:00:00.000 +0200,Clear,rain,3.83888888888889,2.19444444444445,0.82,6.6332,169,15.8263,1018.18,Partly cloudy starting in the afternoon.
2006-04-09 09:00:00.000 +0200,Partly Cloudy,rain,10.0055555555556,10.0055555555556,0.66,11.4793,142,9.982,1018.38,Partly cloudy starting in the afternoon.
2006-04-09 11:00:00.000 +0200,Clear,rain,12.9388888888889,12.9388888888889,0.5,19.6259,150,9.982,1018.34,Partly cloudy starting in the afternoon.
2006-04-09 14:00:00.000 +0200,Partly Cloudy,rain,16.25,16.25,0.43,14.7798,149,15.3111,1016.76,Partly cloudy starting in the afternoon.
2006-04-09 21:00:00.000 +0200,Partly Cloudy,rain,11.1611111111111,11.1611111111111,0.61,10.9319,130,9.982,1014.6,Partly cloudy starting in the afternoon.
2006-08-01 09:00:00.000 +0200,Partly Cloudy,rain,27.1722222222222,28.0333333333333,0.56,1.7388,139,9.982,1011.67,Partly cloudy starting overnight.
2006-08-01 12:00:00.000 +0200,Mostly Cloudy,rain,32.1722222222222,32.2222222222222,0.38,7.728,161,10.0464,1010.47,Partly cloudy starting overnight.
2006-08-01 14:00:00.000 +0200,Mostly Cloudy,rain,31.9833333333333,31.4111111111111,0.35,7.1645,168,10.3523,1009.69,Partly cloudy starting overnight.
2006-08-01 15:00:00.000 +0200,Mostly Cloudy,rain,32.5388888888889,32.6888888888889,0.38,12.6224,199,11.27,1008.95,Partly cloudy starting overnight.
2006-08-01 18:00:00.000 +0200,Mostly Cloudy,rain,30.9444444444444,30.75,0.39,13.4113,189,9.982,1007.1,Partly cloudy starting overnight.
2006-08-01 20:00:00.000 +0200,Mostly Cloudy,rain,27.0944444444444,28.15,0.59,6.2307,55,10.2718,1007.03,Partly cloudy starting overnight.
2006-08-01 23:00:00.000 +0200,Mostly Cloudy,rain,23.1222222222222,23.1222222222222,0.77,11.8496,5,14.7154,1007.62,Partly cloudy starting overnight.
2006-08-10 03:00:00.000 +0200,Partly Cloudy,rain,13.8,13.8,0.9,3.2039,291,15.7297,1011.04,Mostly cloudy until night.
2006-08-10 15:00:00.000 +0200,Mostly Cloudy,rain,23.9111111111111,23.9111111111111,0.62,9.4024,352,11.27,1008.8,Mostly cloudy until night.
2006-08-11 03:00:00.000 +0200,Overcast,rain,17,17,0.92,2.6565,55,14.9086,1008.06,Partly cloudy throughout the day.
2006-08-11 08:00:00.000 +0200,Mostly Cloudy,rain,16.1611111111111,16.1611111111111,0.81,15.8746,306,9.982,1008.07,Partly cloudy throughout the day.
2006-08-11 15:00:00.000 +0200,Partly Cloudy,rain,25.9277777777778,25.9277777777778,0.43,21.6867,290,11.27,1007.73,Partly cloudy throughout the day.
2006-08-12 05:00:00.000 +0200,Mostly Cloudy,rain,15.6055555555556,15.6055555555556,0.81,3.7191,327,14.9569,1009.37,Mostly cloudy until night.
2006-08-12 11:00:00.000 +0200,Clear,rain,19.6833333333333,19.6833333333333,0.67,8.7423,60,11.0285,1008.93,Mostly cloudy until night.
2006-08-13 09:00:00.000 +0200,Mostly Cloudy,rain,19.7944444444444,19.7944444444444,0.85,10.5133,162,11.27,1008.32,Mostly cloudy throughout the day.
2006-08-13 10:00:00.000 +0200,Mostly Cloudy,rain,22.0166666666667,22.0166666666667,0.74,10.7709,229,11.27,1008.71,Mostly cloudy throughout the day.
2006-08-13 11:00:00.000 +0200,Partly Cloudy,rain,21.1388888888889,21.1388888888889,0.73,9.4668,237,11.0768,1009.28,Mostly cloudy throughout the day.
2006-08-13 18:00:00.000 +0200,Overcast,rain,20,20,0.83,0.0644,255,11.27,1009.83,Mostly cloudy throughout the day.
2006-08-13 20:00:00.000 +0200,Overcast,rain,17.9555555555556,17.9555555555556,0.96,3.7835,89,11.0768,1010.43,Mostly cloudy throughout the day.
2006-08-14 04:00:00.000 +0200,Overcast,rain,16.1166666666667,16.1166666666667,0.97,2.8497,306,6.0697,1010.48,Mostly cloudy until night.
2006-08-14 06:00:00.000 +0200,Clear,rain,14.0055555555556,14.0055555555556,1,3.0751,199,5.9731,1010.7,Mostly cloudy until night.
2006-08-14 14:00:00.000 +0200,Partly Cloudy,rain,22.3555555555556,22.3555555555556,0.7,12.9766,198,11.4471,1013.49,Mostly cloudy until night.
2006-08-14 15:00:00.000 +0200,Partly Cloudy,rain,23.8666666666667,23.8666666666667,0.54,10.8675,209,11.27,1013.22,Mostly cloudy until night.
2006-08-14 16:00:00.000 +0200,Partly Cloudy,rain,23.8888888888889,23.8888888888889,0.58,9.5312,201,11.27,1012.83,Mostly cloudy until night.
2006-08-14 17:00:00.000 +0200,Partly Cloudy,rain,22.9555555555556,22.9555555555556,0.56,11.8013,165,11.4471,1012.85,Mostly cloudy until night.
